PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,16,5,-2,1,0
0,1,2,0,0,2,5,1,2,1
0,1,3,2,0,2,5,1,2,1
0,1,4,4,0,2,5,1,2,1
0,1,5,6,0,2,5,1,2,1
0,1,6,8,0,2,5,1,2,1
0,1,7,10,0,2,5,1,2,1
0,1,8,12,0,2,5,1,2,1
0,1,9,14,0,2,5,1,2,1
0,1,10,0,5,16,6,-2,1,0
0,1,11,0,5,3,6,-2,2,10
0,1,12,0,5,3,3,3,3,11
0,1,13,0,8,3,3,-1,3,11
0,1,14,3,5,3,6,-2,2,10
0,1,15,3,5,3,3,3,3,14
0,1,16,3,8,3,3,-1,3,14
0,1,17,6,5,3,6,-2,2,10
0,1,18,6,5,3,3,3,3,17
0,1,19,6,8,3,3,-1,3,17
0,1,20,9,5,6,6,2,2,10
0,1,21,15,5,1,6,-1,2,10
0,1,22,0,11,16,1,-3,1,0
