PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,23,12,0,0,
0,1,1,0,0,23,12,-2,1,0
0,1,2,0,0,23,8,-2,2,1
0,1,3,0,0,13,8,-2,3,2
0,1,4,0,0,13,4,0,4,3
0,1,5,0,4,13,4,0,4,3
0,1,6,13,0,2,8,-2,3,2
0,1,7,13,0,2,5,2,4,6
0,1,8,13,5,2,3,-1,4,6
0,1,9,15,0,2,8,-2,3,2
0,1,10,15,0,2,5,2,4,9
0,1,11,15,5,2,3,-1,4,9
0,1,12,17,0,2,8,-2,3,2
0,1,13,17,0,2,5,2,4,12
0,1,14,17,5,2,3,-1,4,12
0,1,15,19,0,2,8,-2,3,2
0,1,16,19,0,2,5,2,4,15
0,1,17,19,5,2,3,-1,4,15
0,1,18,21,0,2,8,-2,3,2
0,1,19,21,0,2,5,2,4,18
0,1,20,21,5,2,3,-1,4,18
0,1,21,0,8,23,4,-2,2,1
0,1,22,0,8,13,4,-2,3,21
0,1,23,0,8,13,4,0,4,22
0,1,24,13,8,5,4,-2,3,21
0,1,25,13,8,5,2,1,4,24
0,1,26,13,10,5,2,1,4,24
0,1,27,18,8,5,4,-1,3,21
