ID,WIDTH,HEIGHT
1,6000,3210
2,6000,3210
3,6000,3210
4,6000,3210
5,6000,3210
6,6000,3210
7,6000,3210
8,6000,3210
9,6000,3210
10,6000,3210
11,6000,3210
12,6000,3210
13,6000,3210
14,6000,3210
15,6000,3210
16,6000,3210
17,6000,3210
18,6000,3210
19,6000,3210
20,6000,3210
21,6000,3210
22,6000,3210
23,6000,3210
24,6000,3210
25,6000,3210
26,6000,3210
27,6000,3210
28,6000,3210
29,6000,3210
30,6000,3210
31,6000,3210
32,6000,3210
33,6000,3210
34,6000,3210
35,6000,3210
36,6000,3210
37,6000,3210
38,6000,3210
39,6000,3210
40,6000,3210
41,6000,3210
42,6000,3210
43,6000,3210
44,6000,3210
45,6000,3210
46,6000,3210
47,6000,3210
48,6000,3210
49,6000,3210
50,6000,3210
51,6000,3210
52,6000,3210
53,6000,3210
54,6000,3210
55,6000,3210
56,6000,3210
57,6000,3210
58,6000,3210
59,6000,3210
60,6000,3210
61,6000,3210
62,6000,3210
63,6000,3210
64,6000,3210
65,6000,3210
66,6000,3210
67,6000,3210
68,6000,3210
69,6000,3210
70,6000,3210
71,6000,3210
72,6000,3210
73,6000,3210
74,6000,3210
75,6000,3210
76,6000,3210
77,6000,3210
78,6000,3210
79,6000,3210
80,6000,3210
81,6000,3210
82,6000,3210
83,6000,3210
84,6000,3210
85,6000,3210
86,6000,3210
87,6000,3210
88,6000,3210
89,6000,3210
90,6000,3210
91,6000,3210
92,6000,3210
93,6000,3210
94,6000,3210
95,6000,3210
96,6000,3210
97,6000,3210
98,6000,3210
99,6000,3210
100,6000,3210
