TYPE,ID,COPIES,BIN,X,LX
BIN,0,1,0,0,4
ITEM,0,1,0,0,4
BIN,0,1,1,0,4
ITEM,0,1,1,0,4
BIN,0,1,2,0,4
ITEM,0,1,2,0,4
BIN,0,1,3,0,4
ITEM,0,1,3,0,4
BIN,0,1,4,0,4
ITEM,0,1,4,0,4
BIN,0,1,5,0,4
ITEM,0,1,5,0,4
BIN,0,1,6,0,4
ITEM,0,1,6,0,4
BIN,0,1,7,0,4
ITEM,0,1,7,0,4
BIN,0,1,8,0,4
ITEM,0,1,8,0,4
BIN,0,1,9,0,4
ITEM,0,1,9,0,4
BIN,0,1,10,0,4
ITEM,0,1,10,0,4
BIN,0,1,11,0,4
ITEM,0,1,11,0,4
BIN,0,1,12,0,4
ITEM,0,1,12,0,4
BIN,0,1,13,0,4
ITEM,0,1,13,0,4
BIN,0,1,14,0,4
ITEM,0,1,14,0,4
BIN,0,1,15,0,4
ITEM,0,1,15,0,4
BIN,0,1,16,0,4
ITEM,0,1,16,0,4
BIN,0,1,17,0,4
ITEM,0,1,17,0,4
BIN,0,1,18,0,4
ITEM,0,1,18,0,4
BIN,0,1,19,0,4
ITEM,0,1,19,0,4
BIN,0,1,20,0,4
ITEM,0,1,20,0,4
BIN,0,1,21,0,4
ITEM,0,1,21,0,4
BIN,0,1,22,0,4
ITEM,0,1,22,0,4
BIN,0,1,23,0,4
ITEM,0,1,23,0,4
BIN,0,1,24,0,4
ITEM,0,1,24,0,4
BIN,0,1,25,0,4
ITEM,0,1,25,0,4
BIN,0,1,26,0,4
ITEM,0,1,26,0,4
BIN,0,1,27,0,4
ITEM,0,1,27,0,4
BIN,0,1,28,0,4
ITEM,0,1,28,0,4
BIN,0,1,29,0,4
ITEM,0,1,29,0,4
BIN,0,1,30,0,4
ITEM,1,1,30,0,4
BIN,0,1,31,0,4
ITEM,1,1,31,0,4
BIN,0,1,32,0,4
ITEM,1,1,32,0,4
BIN,0,1,33,0,4
ITEM,1,1,33,0,4
BIN,0,1,34,0,4
ITEM,1,1,34,0,4
BIN,0,1,35,0,4
ITEM,1,1,35,0,4
BIN,0,1,36,0,4
ITEM,1,1,36,0,4
BIN,0,1,37,0,4
ITEM,1,1,37,0,4
BIN,0,1,38,0,4
ITEM,1,1,38,0,4
BIN,0,1,39,0,4
ITEM,1,1,39,0,4
BIN,0,1,40,0,4
ITEM,1,1,40,0,4
BIN,0,1,41,0,4
ITEM,1,1,41,0,4
BIN,0,1,42,0,4
ITEM,1,1,42,0,4
BIN,0,1,43,0,4
ITEM,1,1,43,0,4
BIN,0,1,44,0,4
ITEM,1,1,44,0,4
BIN,0,1,45,0,4
ITEM,1,1,45,0,4
BIN,0,1,46,0,4
ITEM,1,1,46,0,4
BIN,0,1,47,0,4
ITEM,1,1,47,0,4
BIN,0,1,48,0,4
ITEM,1,1,48,0,4
BIN,0,1,49,0,4
ITEM,1,1,49,0,4
