PLATE_ID,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,0,0,0,20,15,0,0,
0,1,0,0,2,2,-1,-1,0
0,2,0,12,2,3,-1,-1,0
0,3,17,0,3,2,-1,-1,0
0,4,17,12,3,3,-1,-1,0
0,5,0,2,2,10,-1,-1,0
0,6,2,0,15,2,-1,-1,0
0,7,17,2,3,10,-1,-1,0
0,8,2,12,15,3,-1,-1,0
0,9,2,2,15,10,-2,0,0
0,10,2,2,5,10,-2,1,9
0,11,2,2,5,7,-2,2,10
0,12,2,2,5,7,2,3,11
0,13,2,9,5,3,-2,2,10
0,14,2,9,4,3,3,3,13
0,15,6,9,1,3,-1,3,13
0,16,7,2,10,10,-2,1,9
0,17,7,2,10,6,-2,2,16
0,18,7,2,10,6,0,3,17
0,19,7,8,10,4,-2,2,16
0,20,7,8,9,4,1,3,19
0,21,16,8,1,4,-1,3,19
