PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,16,12,-2,1,0
0,1,2,0,0,16,5,-2,2,1
0,1,3,0,0,2,5,1,3,2
0,1,4,2,0,2,5,1,3,2
0,1,5,4,0,2,5,1,3,2
0,1,6,6,0,2,5,1,3,2
0,1,7,8,0,2,5,1,3,2
0,1,8,10,0,2,5,1,3,2
0,1,9,12,0,2,5,1,3,2
0,1,10,14,0,2,5,1,3,2
0,1,11,0,5,16,6,-2,2,1
0,1,12,0,5,2,6,-2,3,11
0,1,13,0,5,2,5,1,4,12
0,1,14,0,10,2,1,-1,4,12
0,1,15,2,5,6,6,2,3,11
0,1,16,8,5,3,6,-2,3,11
0,1,17,8,5,3,3,3,4,16
0,1,18,8,8,3,3,-1,4,16
0,1,19,11,5,5,6,-2,3,11
0,1,20,11,5,5,2,0,4,19
0,1,21,11,7,5,4,-1,4,19
0,1,22,0,11,16,1,-1,2,1
