PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,23,12,0,0,
0,1,1,0,0,18,12,-2,1,0
0,1,2,0,0,18,4,-2,2,1
0,1,3,0,0,13,4,0,3,2
0,1,4,13,0,5,4,-1,3,2
0,1,5,0,4,18,2,-2,2,1
0,1,6,0,4,5,2,1,3,5
0,1,7,5,4,5,2,1,3,5
0,1,8,10,4,8,2,-1,3,5
0,1,9,0,6,18,5,-2,2,1
0,1,10,0,6,2,5,2,3,9
0,1,11,2,6,2,5,2,3,9
0,1,12,4,6,2,5,2,3,9
0,1,13,6,6,2,5,2,3,9
0,1,14,8,6,2,5,2,3,9
0,1,15,10,6,2,5,2,3,9
0,1,16,12,6,2,5,2,3,9
0,1,17,14,6,2,5,2,3,9
0,1,18,16,6,2,5,2,3,9
0,1,19,0,11,18,1,-1,2,1
0,1,20,18,0,5,12,-3,1,0
