PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,23,12,0,0,
0,1,1,0,0,13,12,-2,1,0
0,1,2,0,0,13,4,-2,2,1
0,1,3,0,0,13,4,0,3,2
0,1,4,0,4,13,4,-2,2,1
0,1,5,0,4,13,4,0,3,4
0,1,6,0,8,13,4,-2,2,1
0,1,7,0,8,13,4,0,3,6
0,1,8,13,0,10,12,-2,1,0
0,1,9,13,0,10,2,-2,2,8
0,1,10,13,0,5,2,1,3,9
0,1,11,18,0,5,2,1,3,9
0,1,12,13,2,10,5,-2,2,8
0,1,13,13,2,2,5,2,3,12
0,1,14,15,2,2,5,2,3,12
0,1,15,17,2,2,5,2,3,12
0,1,16,19,2,2,5,2,3,12
0,1,17,21,2,2,5,2,3,12
0,1,18,13,7,10,5,-2,2,8
0,1,19,13,7,2,5,2,3,18
0,1,20,15,7,2,5,2,3,18
0,1,21,17,7,2,5,2,3,18
0,1,22,19,7,2,5,2,3,18
0,1,23,21,7,2,5,-1,3,18
