NAME,VALUE
objective,BinPackingCuttingCost
number_of_stages,3
cut_type,NonExact
first_stage_orientation,Horizontal
minimum_distance_1_cuts,0
maximum_distance_1_cuts,-1
minimum_distance_2_cuts,0
maximum_distance_2_cuts,-1
minimum_waste_length,0
maximum_number_1_cuts,-1
maximum_number_2_cuts,-1
cut_thickness,50
cuts_fixed_cost_0,1
cuts_variable_cost_0,0
cuts_fixed_cost_1,10
cuts_variable_cost_1,0
cuts_fixed_cost_2,20
cuts_variable_cost_2,0
cuts_fixed_cost_3,30
cuts_variable_cost_3,0
cuts_fixed_cost_4,40
cuts_variable_cost_4,0
waste_cost,0
